Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
1,1,2012-11-02,False,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.573,A,151315
1,1,2012-11-09,False,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,6.573,A,151315
1,1,2012-11-16,False,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,A,151315
1,1,2012-11-23,True,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,6.573,A,151315
1,1,2012-11-30,False,52.34,3.207,2460.03,,3838.35,150.57,6966.34,223.6109842,6.573,A,151315
1,1,2012-12-07,False,64.12,3.198,6343.16,,270.0,2928.9,10147.9,223.6600211,6.573,A,151315
1,1,2012-12-14,False,48.89,3.168,3504.83,,73.26,1636.8,2779.6,223.7192767,6.573,A,151315
1,1,2012-12-21,False,56.02,3.098,8231.71,,274.0,358.15,2834.02,223.8398455,6.573,A,151315
1,1,2012-12-28,True,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,6.573,A,151315
1,1,2013-01-04,False,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,A,151315
1,1,2013-01-11,False,50.32,3.243,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,A,151315
1,1,2013-01-18,False,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.2358132,6.525,A,151315
1,1,2013-01-25,False,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.2355518,6.525,A,151315
1,1,2013-02-01,False,56.46,3.244,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,A,151315
1,1,2013-02-08,True,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.2350289,6.525,A,151315
1,1,2013-02-15,False,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,A,151315
1,1,2013-02-22,False,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,A,151315
1,1,2013-03-01,False,48.01,3.711,10610.74,261.46,2.8,25.54,2747.59,224.5645263,6.525,A,151315
1,1,2013-03-08,False,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.7087632,6.525,A,151315
1,1,2013-03-15,False,55.33,3.622,3808.13,,15.65,2616.6,1909.17,224.8356808,6.525,A,151315
1,1,2013-03-22,False,63.42,3.611,12553.98,,495.1,6787.75,2545.66,224.9193005,6.525,A,151315
1,1,2013-03-29,False,51.0,3.606,13067.46,,384.9,122.93,3903.8,225.0029202,6.525,A,151315
1,1,2013-04-05,False,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.0865399,6.314,A,151315
1,1,2013-04-12,False,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.1701596,6.314,A,151315
1,1,2013-04-19,False,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.1701596,6.314,A,151315
1,1,2013-04-26,False,59.23,3.417,2387.72,,98.34,516.28,1421.63,225.1701596,6.314,A,151315
1,1,2013-05-03,False,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,,,A,151315
1,1,2013-05-10,False,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,,,A,151315
1,1,2013-05-17,False,69.53,3.454,16170.5,92.0,8.32,4127.24,6206.97,,,A,151315
1,1,2013-05-24,False,77.19,3.494,7959.89,178.0,1621.47,3152.57,2938.7,,,A,151315
1,1,2013-05-31,False,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,,,A,151315
1,1,2013-06-07,False,76.44,3.439,3514.75,742.59,116.15,1015.44,5137.09,,,A,151315
1,1,2013-06-14,False,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,,,A,151315
1,1,2013-06-21,False,81.35,3.479,8104.02,417.99,327.33,5182.25,3754.44,,,A,151315
1,1,2013-06-28,False,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,,,A,151315
1,1,2013-07-05,False,79.85,3.422,7649.99,3503.29,1766.77,9454.96,1079.89,,,A,151315
1,1,2013-07-12,False,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,,,A,151315
1,1,2013-07-19,False,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,,,A,151315
1,1,2013-07-26,False,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,,,A,151315
1,2,2012-11-02,False,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.573,A,151315
1,2,2012-11-09,False,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,6.573,A,151315
1,2,2012-11-16,False,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,A,151315
1,2,2012-11-23,True,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,6.573,A,151315
1,2,2012-11-30,False,52.34,3.207,2460.03,,3838.35,150.57,6966.34,223.6109842,6.573,A,151315
1,2,2012-12-07,False,64.12,3.198,6343.16,,270.0,2928.9,10147.9,223.6600211,6.573,A,151315
1,2,2012-12-14,False,48.89,3.168,3504.83,,73.26,1636.8,2779.6,223.7192767,6.573,A,151315
1,2,2012-12-21,False,56.02,3.098,8231.71,,274.0,358.15,2834.02,223.8398455,6.573,A,151315
1,2,2012-12-28,True,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,6.573,A,151315
1,2,2013-01-04,False,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,A,151315
1,2,2013-01-11,False,50.32,3.243,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,A,151315
1,2,2013-01-18,False,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.2358132,6.525,A,151315
1,2,2013-01-25,False,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.2355518,6.525,A,151315
1,2,2013-02-01,False,56.46,3.244,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,A,151315
1,2,2013-02-08,True,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.2350289,6.525,A,151315
1,2,2013-02-15,False,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,A,151315
1,2,2013-02-22,False,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,A,151315
1,2,2013-03-01,False,48.01,3.711,10610.74,261.46,2.8,25.54,2747.59,224.5645263,6.525,A,151315
1,2,2013-03-08,False,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.7087632,6.525,A,151315
1,2,2013-03-15,False,55.33,3.622,3808.13,,15.65,2616.6,1909.17,224.8356808,6.525,A,151315
1,2,2013-03-22,False,63.42,3.611,12553.98,,495.1,6787.75,2545.66,224.9193005,6.525,A,151315
1,2,2013-03-29,False,51.0,3.606,13067.46,,384.9,122.93,3903.8,225.0029202,6.525,A,151315
1,2,2013-04-05,False,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.0865399,6.314,A,151315
1,2,2013-04-12,False,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.1701596,6.314,A,151315
1,2,2013-04-19,False,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.1701596,6.314,A,151315
1,2,2013-04-26,False,59.23,3.417,2387.72,,98.34,516.28,1421.63,225.1701596,6.314,A,151315
1,2,2013-05-03,False,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,,,A,151315
1,2,2013-05-10,False,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,,,A,151315
1,2,2013-05-17,False,69.53,3.454,16170.5,92.0,8.32,4127.24,6206.97,,,A,151315
1,2,2013-05-24,False,77.19,3.494,7959.89,178.0,1621.47,3152.57,2938.7,,,A,151315
1,2,2013-05-31,False,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,,,A,151315
1,2,2013-06-07,False,76.44,3.439,3514.75,742.59,116.15,1015.44,5137.09,,,A,151315
1,2,2013-06-14,False,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,,,A,151315
1,2,2013-06-21,False,81.35,3.479,8104.02,417.99,327.33,5182.25,3754.44,,,A,151315
1,2,2013-06-28,False,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,,,A,151315
1,2,2013-07-05,False,79.85,3.422,7649.99,3503.29,1766.77,9454.96,1079.89,,,A,151315
1,2,2013-07-12,False,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,,,A,151315
1,2,2013-07-19,False,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,,,A,151315
1,2,2013-07-26,False,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,,,A,151315
1,3,2012-11-02,False,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.573,A,151315
1,3,2012-11-09,False,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,6.573,A,151315
1,3,2012-11-16,False,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,A,151315
1,3,2012-11-23,True,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,6.573,A,151315
1,3,2012-11-30,False,52.34,3.207,2460.03,,3838.35,150.57,6966.34,223.6109842,6.573,A,151315
1,3,2012-12-07,False,64.12,3.198,6343.16,,270.0,2928.9,10147.9,223.6600211,6.573,A,151315
1,3,2012-12-14,False,48.89,3.168,3504.83,,73.26,1636.8,2779.6,223.7192767,6.573,A,151315
1,3,2012-12-21,False,56.02,3.098,8231.71,,274.0,358.15,2834.02,223.8398455,6.573,A,151315
1,3,2012-12-28,True,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,6.573,A,151315
1,3,2013-01-04,False,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,A,151315
